true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Scam,Scam,0.9649144411087036,0.035025887,2.1252139e-05,0.96491444,3.83935e-05
Real,Real,0.9998478889465332,5.490074e-07,0.9998479,7.4389153e-09,0.00015146918
Bot,Bot,0.9999712705612183,0.9999713,1.1189254e-05,1.4870049e-05,2.592365e-06
Bot,Bot,0.9997066855430603,0.9997067,3.6167767e-05,0.00025212177,4.9135488e-06
Bot,Bot,0.9999980926513672,0.9999981,1.486793e-06,2.3344553e-07,1.4532874e-07
Scam,Scam,0.9927086234092712,0.007287837,1.2470451e-06,0.9927086,2.3541224e-06
Bot,Bot,0.9999998807907104,0.9999999,1.2131754e-07,4.50528e-09,3.6605947e-09
Spam,Spam,0.9991658926010132,3.625139e-07,0.00083292444,7.8012977e-07,0.9991659
Spam,Spam,0.9998962879180908,5.468828e-06,9.652779e-05,1.7175901e-06,0.9998963
Bot,Bot,0.9999629259109497,0.9999629,1.2755022e-05,2.227991e-05,1.9752604e-06
Spam,Spam,0.9991638660430908,1.4426648e-06,0.0008329002,1.7858981e-06,0.99916387
Real,Real,1.0,4.065674e-09,1.0,5.466401e-10,1.1082492e-11
Scam,Scam,0.9371639490127563,0.0627471,2.713407e-05,0.93716395,6.177921e-05
Spam,Spam,0.9999845027923584,2.535569e-07,1.5124771e-05,1.3168567e-07,0.9999845
Spam,Spam,0.9999996423721313,3.6465624e-07,4.0535795e-08,2.2385565e-08,0.99999964
Real,Real,0.9230754375457764,1.7646247e-06,0.92307544,1.5862868e-05,0.07690689
Bot,Bot,0.999984622001648,0.9999846,7.09385e-06,7.3400097e-06,9.4441884e-07
Scam,Scam,0.9227163195610046,0.07717077,3.350674e-05,0.9227163,7.936921e-05
Spam,Spam,0.9999518394470215,9.070089e-08,4.7888243e-05,1.3251913e-07,0.99995184
Spam,Spam,0.9999998807907104,1.0866147e-07,3.6708447e-09,2.1030853e-09,0.9999999
Scam,Scam,0.9999929666519165,3.8274575e-06,2.5031372e-06,0.99999297,7.4693924e-07
Bot,Scam,0.9529185891151428,0.047039397,1.3323195e-05,0.9529186,2.8651884e-05
Scam,Scam,0.8636701703071594,0.13620529,3.7787846e-05,0.8636702,8.675797e-05
Real,Real,0.9999983310699463,1.6821808e-06,0.99999833,1.0935793e-09,2.262617e-09
Scam,Scam,0.9997569918632507,5.4681106e-05,0.00011545825,0.999757,7.282249e-05
Spam,Spam,0.9869478940963745,1.788184e-05,0.013018894,1.5298781e-05,0.9869479
Scam,Scam,0.9999680519104004,1.6994421e-05,9.25581e-06,0.99996805,5.622908e-06
Spam,Spam,0.9999997615814209,7.58983e-08,9.7812524e-08,1.5041865e-08,0.99999976
Spam,Spam,1.0,1.8163416e-08,4.2595524e-10,3.4046632e-10,1.0
Scam,Scam,0.9998514652252197,9.6538744e-05,3.665585e-05,0.99985147,1.5365098e-05
Spam,Spam,1.0,4.7578075e-09,2.0128772e-09,3.5120704e-09,1.0
Spam,Spam,0.999958872795105,1.1767344e-08,4.1008214e-05,7.5001836e-08,0.9999589
Real,Real,1.0,1.7131554e-09,1.0,3.0679952e-09,3.988508e-11
Real,Real,0.9999959468841553,3.9926044e-06,0.99999595,3.6769265e-09,5.2556974e-08
Scam,Scam,0.9704737067222595,0.029504962,7.0427427e-06,0.9704737,1.4262215e-05
Real,Real,1.0,7.3053616e-09,1.0,4.8169337e-08,8.959991e-09
Real,Spam,0.5330424308776855,1.5442592e-06,0.466829,0.00012705904,0.53304243
Real,Real,0.9999947547912598,3.3268586e-06,0.99999475,4.6868735e-08,1.947973e-06
Spam,Spam,0.9999707937240601,1.02216674e-07,2.8939236e-05,1.2829857e-07,0.9999708
Scam,Scam,0.9999626874923706,2.9533589e-05,5.639929e-06,0.9999627,2.1346657e-06
Spam,Spam,0.9999997615814209,1.1180211e-08,1.6561594e-07,5.276831e-08,0.99999976
Scam,Scam,0.999515175819397,0.00012857291,0.0002183408,0.9995152,0.00013790755
Scam,Scam,0.8922174572944641,0.10766646,3.6965e-05,0.89221746,7.9109275e-05
Bot,Bot,0.9998422861099243,0.9998423,3.84957e-05,0.00011111598,8.151859e-06
Spam,Spam,0.6128216981887817,1.4112247e-05,0.38712347,4.076355e-05,0.6128217
Spam,Spam,1.0,4.7809614e-08,4.374873e-08,5.990939e-09,1.0
Bot,Bot,0.9999983310699463,0.99999833,1.1475755e-06,3.308502e-07,1.7015384e-07
Real,Real,0.9986171722412109,8.465386e-07,0.9986172,8.5934296e-08,0.0013818812
Scam,Scam,0.99997878074646,2.338159e-06,9.621522e-06,0.9999788,9.2299415e-06
Bot,Bot,0.9995612502098083,0.99956125,4.1764662e-05,0.00036459847,3.2357395e-05
Scam,Scam,0.9999709129333496,4.7324074e-06,1.0710164e-05,0.9999709,1.3645846e-05
Scam,Scam,0.9999865293502808,3.0395058e-06,6.666242e-06,0.9999865,3.779308e-06
Bot,Bot,0.8397829532623291,0.83978295,0.000161028,0.15954937,0.00050656113
Spam,Spam,1.0,8.918678e-09,4.504737e-10,7.543026e-09,1.0
Scam,Scam,0.9999353885650635,1.674229e-05,2.9789573e-05,0.9999354,1.8082183e-05
Bot,Bot,0.9999998807907104,0.9999999,7.52722e-08,1.9396602e-09,2.0706024e-09
Spam,Spam,1.0,6.6154975e-09,3.6420142e-09,2.5248593e-08,1.0
Scam,Scam,0.854763925075531,0.14510244,4.034366e-05,0.8547639,9.323051e-05
