true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Scam,Scam,0.9780368208885193,0.02158805,0.00021352671,0.9780368,0.00016164083
Real,Real,0.99901282787323,0.00015934244,0.9990128,0.0001797597,0.0006481197
Bot,Bot,0.9991950392723083,0.99919504,0.00020590323,0.00038552642,0.00021349665
Bot,Bot,0.9991589784622192,0.999159,0.00023375104,0.00038280897,0.00022450759
Bot,Bot,0.9991393089294434,0.9991393,0.00024402727,0.000346755,0.0002699256
Scam,Scam,0.9847791790962219,0.0148564745,0.00020591963,0.9847792,0.00015841631
Bot,Bot,0.9991461038589478,0.9991461,0.00017756294,0.00048451708,0.00019183045
Spam,Spam,0.9991723299026489,0.00017307833,0.00041497682,0.00023965513,0.99917233
Spam,Spam,0.9989929795265198,0.0002726518,0.00035891755,0.00037542635,0.998993
Bot,Bot,0.9991883635520935,0.99918836,0.00020910705,0.00036184178,0.00024068257
Spam,Spam,0.9991024732589722,0.0001637126,0.0005238425,0.00021002576,0.9991025
Real,Real,0.9991137385368347,0.00019181399,0.99911374,0.00020477072,0.00048964133
Scam,Scam,0.9579570889472961,0.04162967,0.00023486259,0.9579571,0.00017845741
Spam,Spam,0.9991447925567627,0.00017290693,0.00039820417,0.0002841628,0.9991448
Spam,Spam,0.9991294741630554,0.0001707905,0.00043027112,0.00026943634,0.9991295
Real,Real,0.9990130662918091,0.00022258841,0.99901307,0.00022388196,0.0005404936
Bot,Bot,0.9991889595985413,0.99918896,0.00021351836,0.00036598757,0.00023153095
Scam,Scam,0.9635456204414368,0.036059137,0.00022213017,0.9635456,0.00017315673
Spam,Spam,0.9991550445556641,0.00018979263,0.00038071585,0.00027452494,0.99915504
Spam,Spam,0.9991666078567505,0.00017215514,0.000403051,0.00025814556,0.9991666
Scam,Scam,0.9964040517807007,0.0030330236,0.00027479106,0.99640405,0.00028806948
Bot,Scam,0.9625061750411987,0.03709528,0.00022352465,0.9625062,0.00017504291
Scam,Scam,0.9761322140693665,0.023487741,0.0002164572,0.9761322,0.00016355433
Real,Real,0.9991175532341003,0.00024254591,0.99911755,0.00024758407,0.0003923803
Scam,Scam,0.9945043325424194,0.005096129,0.00020284054,0.99450433,0.00019672714
Spam,Spam,0.9991641044616699,0.00015787533,0.0004246287,0.0002533843,0.9991641
Scam,Scam,0.99411940574646,0.00546506,0.0002075415,0.9941194,0.00020805951
Spam,Spam,0.9991661310195923,0.00016279677,0.00043059234,0.00024052785,0.99916613
Spam,Spam,0.9991611242294312,0.00017412106,0.00041627162,0.000248535,0.9991611
Scam,Scam,0.9946861267089844,0.004902312,0.00020782424,0.9946861,0.00020374665
Spam,Spam,0.9991449117660522,0.00015503078,0.00048384766,0.00021624855,0.9991449
Spam,Spam,0.9991710186004639,0.00016750382,0.00041112615,0.0002503139,0.999171
Real,Real,0.9991081357002258,0.0002136834,0.99910814,0.00023164651,0.00044655908
Real,Real,0.9991195797920227,0.00021461857,0.9991196,0.00023672635,0.00042909614
Scam,Scam,0.9686475396156311,0.03096828,0.00021703534,0.96864754,0.0001670869
Real,Real,0.9990215301513672,0.00017457272,0.99902153,0.00021017002,0.00059364265
Real,Spam,0.5585102438926697,0.0018214062,0.43876234,0.0009060481,0.55851024
Real,Real,0.999128520488739,0.0002242598,0.9991285,0.00024278254,0.00040445756
Spam,Spam,0.9991652965545654,0.00017940298,0.00042352307,0.00023172694,0.9991653
Scam,Scam,0.9957270622253418,0.003727348,0.0002727047,0.99572706,0.000273005
Spam,Spam,0.9991010427474976,0.00016101029,0.0005340119,0.0002039517,0.99910104
Scam,Scam,0.9961649179458618,0.003284356,0.00025151862,0.9961649,0.00029926797
Scam,Scam,0.9679189324378967,0.031688772,0.00022142068,0.96791893,0.00017086876
Bot,Bot,0.9991732239723206,0.9991732,0.00022454633,0.0003925236,0.0002097704
Spam,Spam,0.8363653421401978,0.0016713304,0.16117688,0.00078645896,0.83636534
Spam,Spam,0.9991092085838318,0.00014848371,0.0005358536,0.00020650025,0.9991092
Bot,Bot,0.9991810917854309,0.9991811,0.00018127493,0.00044914632,0.00018847885
Real,Real,0.9990559220314026,0.0001796391,0.9990559,0.00021065807,0.0005538059
Scam,Scam,0.9964869022369385,0.0029463314,0.00027298104,0.9964869,0.00029376632
Bot,Bot,0.9991349577903748,0.99913496,0.00024717083,0.00039844736,0.00021951357
Scam,Scam,0.9952240586280823,0.004351597,0.00020457119,0.99522406,0.00021984155
Scam,Scam,0.9954785704612732,0.004091575,0.00019912484,0.9954786,0.00023070133
Bot,Bot,0.9990966320037842,0.99909663,0.00024802345,0.0004278451,0.00022757066
Spam,Spam,0.9991616010665894,0.00016057429,0.00045686896,0.00022088778,0.9991616
Scam,Scam,0.9961491823196411,0.0033264144,0.00024843938,0.9961492,0.00027590833
Bot,Bot,0.9991254210472107,0.9991254,0.00016597762,0.00051408523,0.00019451496
Spam,Spam,0.9991118311882019,0.00016266316,0.0005019867,0.00022346187,0.99911183
Scam,Scam,0.9654791355133057,0.034125656,0.00022260923,0.96547914,0.00017268049
Real,Real,0.9990922212600708,0.00020190935,0.9990922,0.0002334614,0.00047246143
Spam,Spam,0.8600581288337708,0.0014165242,0.13779226,0.0007330488,0.8600581
Spam,Spam,0.9991474151611328,0.00017644334,0.00040015834,0.00027589552,0.9991474
Spam,Spam,0.9991523027420044,0.0001725865,0.0004218755,0.0002531859,0.9991523
Real,Spam,0.8531097173690796,0.0016978745,0.14438649,0.00080596516,0.8531097
Scam,Scam,0.9951075315475464,0.004465589,0.00019804404,0.99510753,0.00022890537
Scam,Scam,0.97004234790802,0.029555144,0.00023694738,0.97004235,0.00016556965
Bot,Bot,0.9991568326950073,0.99915683,0.00024772467,0.00037893344,0.00021659126
Scam,Scam,0.9500875473022461,0.049478926,0.00025308086,0.95008755,0.00018052392
Scam,Scam,0.9765850901603699,0.023045227,0.00020991947,0.9765851,0.0001598205
Spam,Spam,0.6032949686050415,0.0025292377,0.3930664,0.0011094625,0.60329497
Scam,Scam,0.9683553576469421,0.031234145,0.00024236312,0.96835536,0.00016807964
Bot,Bot,0.9991984963417053,0.9991985,0.00020634486,0.00037965423,0.00021561104
Spam,Spam,0.99916672706604,0.00017597504,0.0003849938,0.0002723294,0.9991667
Real,Real,0.9990341663360596,0.00017763129,0.99903417,0.00017821277,0.0006099418
Bot,Bot,0.999180018901825,0.99918,0.00022246664,0.00039177286,0.00020568425
Scam,Scam,0.9841719269752502,0.015462847,0.00020752997,0.9841719,0.00015765583
Bot,Bot,0.9991604089736938,0.9991604,0.0001843841,0.0004726681,0.00018261556
Bot,Bot,0.9990830421447754,0.99908304,0.0001540488,0.0005867609,0.00017610131
Scam,Scam,0.9961289167404175,0.003376851,0.00023870629,0.9961289,0.0002555231
